id,predicted_price,actual_price
935,593136.6050166718,565000.0
936,414711.04914256826,400000.0
937,596453.3658572038,595000.0
938,547131.137944972,563000.0
939,234451.39195512945,240000.0
940,364341.2149362591,355000.0
941,366537.3305247299,357000.0
942,504569.8055361163,491888.0
943,249557.02711320375,230000.0
944,464119.8008418539,453000.0
945,425583.35816087655,415000.0
946,502378.1319167089,510000.0
947,381574.63849358424,395000.0
948,400475.9299952418,420000.0
949,387055.97265734326,415000.0
950,376900.64549681597,385000.0
951,291711.7017656749,265000.0
952,482930.2594491406,473000.0
953,750001.0004262637,765000.0
954,363571.39860213536,315000.0
955,325718.8758760894,318000.0
956,507100.36286250636,531800.0
957,387816.83410943404,428000.0
958,472304.864744092,478000.0
959,320938.68379200925,320000.0
960,633180.0770684722,626888.0
961,360528.887213195,370000.0
962,409712.0894284548,390000.0
963,347061.9426032716,375000.0
964,342488.59593880206,350000.0
965,558195.9117960713,535000.0
966,562647.526783916,535000.0
967,430759.08863669937,400000.0
968,563920.6648681401,515000.0
969,431714.1662329005,450000.0
970,564342.0136587229,550000.0
971,329988.61717025796,313000.0
972,349893.40592777124,325000.0
973,516343.25796116283,535000.0
974,286737.2519185175,300000.0
975,510575.5728479689,515000.0
976,538564.1431195092,556000.0
977,412441.62133605767,412000.0
978,614270.7536628739,658000.0
979,686506.8600121462,658000.0
980,615900.4956681242,640000.0
981,524340.5925031975,531000.0
982,514816.6599011099,510000.0
983,448977.103874387,442800.0
984,407888.0327944086,420000.0
985,343815.40370776353,330000.0
986,632012.4808656108,618000.0
987,597041.3020614935,608888.0
988,437018.47043437324,440000.0
989,273169.6391113766,278000.0
990,513811.1917155471,495000.0
991,217575.97018151716,235000.0
992,356599.7574175597,350000.0
993,513652.7375621877,513000.0
994,455730.10735833575,468800.0
995,421264.7796014085,440000.0
996,458927.9298324209,450000.0
997,363555.20882685017,348000.0
998,592953.3027981826,615000.0
999,352803.97352254245,350000.0
1000,436208.28094530426,440000.0
1001,601628.2249762221,640000.0
1002,456634.4496539067,465000.0
1003,389171.88854670135,393000.0
1004,583892.2501245096,570000.0
1005,469098.43568343116,490000.0
1006,478216.88554303837,445000.0
1007,404195.4715425218,375000.0
1008,571717.2906613853,582888.0
1009,343638.0281933329,343000.0
1010,321983.38309655135,305000.0
1011,518934.670126788,550000.0
1012,482917.81527505495,446000.0
1013,339175.2878067002,320000.0
1014,522673.9566647692,543000.0
1015,343190.75180703343,340000.0
1016,1050895.6574761958,1030000.0
1017,343388.89862243616,365888.0
1018,470644.36736403627,438888.0
1019,342073.6405885486,403000.0
1020,426801.19658572704,440000.0
1021,494386.12037156126,486888.0
1022,358449.0664310162,350000.0
1023,823158.9451899487,850000.0
1024,413497.5680069589,385000.0
1025,326927.74396905676,320000.0
1026,272409.00350078696,270000.0
1027,380353.5435337861,388000.0
1028,527759.818527528,535000.0
1029,513497.038186414,507000.0
1030,521960.2132962925,510000.0
1031,468003.6507148266,580000.0
1032,536831.356029518,539000.0
1033,405474.67867419665,410000.0
1034,378403.52761222824,360000.0
1035,451304.70881739515,447500.0
1036,349854.24634246365,360000.0
1037,442448.35901633947,458000.0
1038,330858.3084004992,337000.0
1039,618436.4742423705,620000.0
1040,384110.77140355017,407000.0
1041,395312.9464454236,415000.0
1042,395141.68660306867,395000.0
1043,613939.6815537242,628000.0
1044,368985.60663833295,375000.0
1045,541086.5393753202,523000.0
1046,265028.54333360854,255000.0
1047,216995.91396017803,200000.0
1048,247708.65879760048,250000.0
1049,438561.0197507161,445000.0
1050,281663.63371853007,291000.0
1051,250923.45632615828,252000.0
1052,553972.245309494,560000.0
1053,284582.2887265188,280000.0
1054,176845.24607777625,205000.0
1055,299992.02750129194,305000.0
1056,347291.524991544,340000.0
1057,471527.8634806734,450000.0
1058,458727.43306418025,470000.0
1059,232126.8297392243,245000.0
1060,402428.87811819953,385000.0
1061,419927.16686298733,414000.0
1062,368423.56763469835,369000.0
1063,478236.3658175065,490000.0
1064,434323.9286146044,425000.0
1065,431511.61247328366,430000.0
1066,326897.40273224615,323000.0
1067,521890.5660886373,540000.0
1068,431590.75494208146,435000.0
1069,393163.17457382224,415000.0
1070,577510.9739902113,578000.0
1071,609378.9663630102,600000.0
1072,352817.23946199834,343000.0
1073,487562.70003177284,475000.0
1074,304706.0618757845,275000.0
1075,403438.1089938724,378000.0
1076,521324.42733616295,510000.0
1077,450915.28434636124,441000.0
1078,366321.11854124325,355000.0
1079,450750.8411092919,445000.0
1080,523601.98305626353,536000.0
1081,328572.33821709594,331000.0
1082,368491.018973682,345000.0
1083,400577.6933472728,395000.0
1084,579350.0706170332,643000.0
1085,332119.24944048154,330000.0
1086,473962.30021011893,470000.0
1087,408929.1037373281,425000.0
1088,450909.88740202895,455000.0
1089,587305.0175654484,555000.0
1090,615657.5042255188,655000.0
1091,519363.41277897224,520000.0
1092,341750.4728271156,365000.0
1093,544338.3588909637,528000.0
1094,426679.7382710852,445000.0
1095,425497.7858000699,457000.0
1096,399108.55992575455,384000.0
1097,552934.4129638848,528800.0
1098,292902.5431229145,270000.0
1099,226473.80056197348,230000.0
1100,421554.5223581504,430000.0
1101,271924.07042861194,265000.0
1102,433035.1715232239,425000.0
1103,491570.816135165,480000.0
1104,421532.0441894772,405000.0
1105,416930.94370185875,405000.0
1106,460290.98480023246,455000.0
1107,413618.723804985,395000.0
1108,396054.95474185486,400000.0
1109,372240.3040896498,372000.0
1110,346459.40390079137,320000.0
1111,432107.6433256704,440000.0
1112,333869.22414463863,300000.0
1113,338178.91071143677,325000.0
1114,518951.2806219456,510000.0
1115,451669.4559069002,450000.0
1116,214483.0354543649,215000.0
1117,462901.114200453,478000.0
1118,328610.8907370992,330000.0
1119,331715.02367504046,305000.0
1120,316032.23427285906,320000.0
1121,388359.8745373825,352000.0
1122,217466.27582274916,200000.0
1123,552381.4144044933,580000.0
1124,249218.389778481,250000.0
1125,411508.0971241093,405000.0
1126,573715.3768072422,590000.0
1127,455779.6124363421,480000.0
1128,608110.2923580162,590000.0
1129,463516.0150456627,468000.0
1130,441919.49975358124,431000.0
1131,395819.6804078067,403000.0
1132,733056.9584995795,778000.0
1133,405071.5628789918,418000.0
1134,482399.09160757856,465000.0
1135,364510.7418678159,338000.0
1136,673305.8276366217,663000.0
1137,469348.5570206702,435000.0
1138,308285.9558001328,308000.0
1139,602017.2152663309,628000.0
1140,401500.20980754896,388000.0
1141,649936.6406335498,630000.0
1142,327660.1273580238,340000.0
1143,290565.56521912146,295000.0
1144,430166.0653246171,418000.0
1145,423289.61349958146,421000.0
1146,350285.77003621985,355000.0
1147,843031.2649617563,865000.0
1148,366343.50973686896,330000.0
1149,370043.9500487207,361388.0
1150,527904.640560841,542000.0
1151,604184.5046807962,630000.0
1152,571122.014377791,550000.0
1153,407363.2829883415,390000.0
1154,498920.108775194,470000.0
1155,336027.0621070019,340000.0
1156,280727.44850185164,290000.0
1157,331999.3037502002,340000.0
1158,595268.4898558509,567000.0
1159,267981.4428629688,255000.0
1160,459217.46882308787,452888.0
1161,425013.88254253095,426000.0
1162,767898.6909214437,745000.0
1163,298415.3102366803,305888.0
1164,462868.50841996056,450000.0
1165,232494.8489904399,240000.0
1166,451661.5259267108,470000.0
1167,548479.1619470039,535000.0
1168,460956.7874253205,495000.0
1169,424110.1131243244,405000.0
1170,519532.7657468086,500000.0
1171,560468.7653260179,551888.0
1172,336205.6821127648,340000.0
1173,284477.47057654744,295000.0
1174,393824.63218108,370000.0
1175,519481.53284164646,518000.0
1176,469664.0690101729,457580.0
1177,305682.06431455497,315000.0
1178,255416.60982325117,240000.0
1179,432949.07424833725,438000.0
1180,451051.03159406787,450000.0
1181,432625.6885693645,435000.0
1182,382044.9657880948,361000.0
1183,335878.172964552,348000.0
1184,622096.5279794188,590000.0
1185,469824.3755197986,458000.0
1186,309622.30592308356,330000.0
1187,692549.722543439,680000.0
1188,413554.5528636701,425000.0
1189,398851.3814779419,420000.0
1190,571094.6063214436,550000.0
1191,420529.87389978353,400000.0
1192,512740.11026872194,545000.0
1193,378227.36004963185,375888.0
1194,357725.1587403456,340000.0
1195,418959.4853475536,440000.0
1196,373481.89445759286,370000.0
1197,266827.64213801606,280000.0
1198,265402.04434077546,250000.0
1199,416922.0232048643,412000.0
1200,280059.8733003471,295000.0
1201,709225.0464877544,690000.0
1202,195945.21588868447,213000.0
1203,281714.5957344003,299000.0
1204,412452.79817024095,400000.0
1205,525899.3291658319,506000.0
1206,275488.44912463054,270000.0
1207,516666.09632727137,528000.0
1208,242038.35112583026,250000.0
1209,520332.2362412558,525000.0
1210,297512.84899615997,300000.0
1211,434983.75335704215,430000.0
1212,307832.6459228059,288000.0
1213,394177.89070803253,390000.0
1214,371430.6166465102,400888.0
1215,315099.49626948003,340000.0
1216,461192.43199727254,473000.0
1217,361294.52597885934,365000.0
1218,536818.9600622614,525000.0
1219,308922.97338773974,340000.0
1220,660235.2170036407,675000.0
1221,430664.2393691955,415000.0
1222,437863.9454375296,450000.0
1223,516048.7871480373,538000.0
1224,915783.294400337,840000.0
1225,448647.84668339335,443000.0
1226,496206.593508505,520000.0
1227,401116.46519028145,395000.0
1228,428772.9023764126,428000.0
1229,514331.968651591,538000.0
1230,258667.32437423675,240000.0
1231,319586.58445570647,305000.0
1232,524552.23110889,515000.0
1233,261903.35132461257,265000.0
1234,497244.1440667263,478000.0
1235,457538.3840782208,508000.0
1236,427375.3068758676,425000.0
1237,237603.9265009116,260000.0
1238,374281.60541863437,384000.0
1239,658787.0585841992,669388.0
1240,467040.9831661704,430000.0
1241,546149.9215770183,539000.0
1242,363413.65919725294,375000.0
1243,414867.9675795965,420000.0
1244,800939.888922438,890000.0
1245,410133.01722989324,445000.0
1246,289407.4261752084,300000.0
1247,474712.23946380866,480000.0
1248,571574.3750767794,555000.0
1249,638912.5343062752,620000.0
1250,301848.2476023793,300000.0
1251,373399.2311131552,400000.0
1252,441821.835147293,445000.0
1253,387732.4325036314,423000.0
1254,506332.5094794901,508000.0
1255,293593.5539349929,280000.0
1256,639728.5821285711,645000.0
1257,321736.57295609056,300000.0
1258,1008300.5945177464,1092888.0
1259,334617.5656575726,315000.0
1260,275796.63800548273,280000.0
1261,415502.6600061185,423000.0
1262,412445.21122313564,398000.0
1263,458286.8237193457,445000.0
1264,445168.3137325027,450000.0
1265,433202.05172940815,412000.0
1266,306857.4500469885,307888.0
1267,322134.10249534424,315000.0
1268,640199.818269718,630000.0
1269,537347.8824349617,525000.0
1270,302898.86729646346,300888.0
1271,559488.1073897363,555000.0
1272,707167.699132756,753000.0
1273,579439.8023292789,660000.0
1274,334093.0544792139,334000.0
1275,405832.34438684786,426000.0
1276,481650.2533680458,520000.0
1277,347693.86519522604,370000.0
1278,473005.6809146397,455000.0
1279,460381.00386913575,468000.0
1280,423813.88331536576,435000.0
1281,529097.9365208457,540000.0
1282,470806.01888118533,465000.0
1283,431634.1710885489,415000.0
1284,400392.56918232195,381000.0
1285,432666.2809114107,440000.0
1286,440386.33535661566,435000.0
1287,566100.1090274595,525000.0
1288,256742.68611530427,265000.0
1289,431927.33436773706,440000.0
1290,376729.79959131917,380000.0
1291,474342.6733846424,480000.0
1292,560045.2961176443,530000.0
1293,765515.7427668094,785000.0
1294,295022.9130707076,275000.0
1295,395845.8092805792,428000.0
1296,372770.0798318987,398000.0
1297,415410.096690529,410888.0
1298,328157.75860854564,325000.0
1299,397105.2706830715,412000.0
1300,308402.2934805604,299000.0
1301,517298.07229457784,515000.0
1302,480350.81748484675,442000.0
1303,436327.55255007517,450000.0
1304,302208.3899517495,320000.0
1305,377158.94165507576,390000.0
1306,351707.7981264363,338000.0
1307,268396.352123877,270800.0
1308,400312.1322859097,395000.0
1309,480231.23778740386,465000.0
1310,269470.3220642848,273000.0
1311,478557.1048918347,480000.0
1312,317079.8381128395,300000.0
1313,554460.1715107122,580000.0
1314,503606.7191237687,480000.0
1315,449610.1351447894,460000.0
1316,233666.23520716155,240000.0
1317,377309.12286125653,380000.0
1318,518581.0805659082,528000.0
1319,242760.46182797354,240000.0
1320,421469.42099935195,416000.0
1321,325229.88440330053,326500.0
1322,405026.5229242765,450000.0
1323,825536.7407144404,865000.0
1324,430660.1441543431,438000.0
1325,294853.760247085,295000.0
1326,353576.7433761685,338000.0
1327,568803.5365507244,583000.0
1328,447697.02930821426,445000.0
1329,515984.978627078,540000.0
1330,515891.4896317696,505000.0
1331,555253.1332832637,525000.0
1332,290696.1619331933,283000.0
1333,329490.81769780046,333000.0
1334,357412.07032956544,343000.0
1335,512133.5149076007,510000.0
1336,385922.32862409175,365000.0
1337,579766.3326033297,558000.0
1338,430332.4893432231,436000.0
1339,412919.5835089043,390000.0
1340,572972.4580647713,560000.0
1341,650043.91819172,678000.0
1342,454893.3288843999,460000.0
1343,450921.5953099874,428000.0
1344,284365.75421629945,285000.0
1345,368137.92266853404,370000.0
1346,562940.1343870494,550000.0
1347,471048.82868846814,462500.0
1348,339527.2042814523,369000.0
1349,251611.33271909607,255288.0
1350,412074.1178286865,420000.0
1351,495721.08887832775,475000.0
1352,332278.79292071576,318000.0
1353,367912.1540238971,320000.0
1354,282794.3034871542,280000.0
1355,676508.7493675855,606000.0
1356,441506.79049719305,438000.0
1357,577776.430881599,582000.0
1358,339130.7014695897,341500.0
1359,338249.4922143457,350000.0
1360,441929.06420297525,431000.0
1361,281164.2669768761,282000.0
1362,544741.4966799548,548000.0
1363,474404.2616520497,495000.0
1364,508919.8438770499,520000.0
1365,637034.6392292529,650000.0
1366,455109.33400345064,465000.0
1367,563518.7133258288,613000.0
1368,346373.5280572758,350000.0
1369,510976.59931273415,507000.0
1370,451598.8920943722,445000.0
1371,519372.98317337636,515000.0
1372,348151.11814261216,345000.0
1373,559170.8977514836,570000.0
1374,719823.4994538055,705000.0
1375,907883.8934842662,915000.0
1376,404511.07099856454,368000.0
1377,444174.48241001926,433000.0
1378,294746.4193252585,322000.0
1379,611040.5018707898,580000.0
1380,351070.8189753208,335888.0
1381,516517.9914875575,548000.0
1382,445735.41352319205,467000.0
1383,344745.39666183747,333000.0
1384,698944.0018222287,650000.0
1385,713553.3267700698,705000.0
1386,515222.78649375855,538000.0
1387,593490.7037157785,610000.0
1388,406830.38564984954,415000.0
1389,368748.7045020484,355000.0
1390,294068.5034908138,287000.0
1391,571962.4627453552,583000.0
1392,268285.2564225129,268000.0
1393,531999.3989308162,510000.0
1394,362207.23094256624,370000.0
1395,347890.4133742919,375000.0
1396,404432.0545851459,410000.0
1397,386069.5830653506,385000.0
1398,340394.70652261015,379000.0
1399,572580.8028174938,577000.0
1400,484839.5518583283,487000.0
1401,334714.5550029108,350000.0
1402,583472.309796392,550000.0
1403,458589.99909173464,448000.0
1404,259762.95038212018,275000.0
1405,417373.73000357917,380000.0
1406,504990.4264250213,470000.0
1407,383669.2109872286,352000.0
1408,899880.3419450014,860000.0
1409,475357.1505496561,475000.0
1410,323798.868133417,300000.0
1411,482219.9228762516,450000.0
1412,718944.5343155528,693000.0
1413,498227.5591365387,518000.0
1414,362462.34466475784,370000.0
1415,382500.2473087837,408000.0
1416,355152.90737977356,353000.0
1417,466390.47631917207,460000.0
1418,667182.952998751,640000.0
1419,257857.46742928846,256388.0
1420,470967.35268556053,450000.0
1421,403683.1678184832,430000.0
1422,319921.9139830527,295000.0
1423,520492.39992551773,552000.0
1424,709582.953414137,700000.0
1425,587680.2774791706,540000.0
1426,501981.01611370913,462888.0
1427,498761.35509188706,525000.0
1428,594173.1978735056,580888.0
