id,predicted_price
44937,351127.75927863934
170855,649393.6559340466
40121,267260.15736169374
74424,403830.272900859
156663,658461.5120766517
181734,754291.8065128078
109020,543534.6962232837
54192,338584.3357219079
121171,550732.7381349633
118207,759192.9983743811
103252,427838.5561669518
46896,304791.7388032805
175241,695801.965641961
9111,501157.63251611544
172947,416381.21227846405
60940,395188.8219207857
77395,368595.9615425338
83691,470114.1078777112
11241,356711.6297415317
58884,310081.7268330674
33511,323564.18086407485
35455,282220.9020965688
134929,426025.38227647636
127658,463188.6592110383
74414,469463.95651807927
23654,347108.8782658554
41430,283081.0866866212
96127,480703.1307378748
66839,370678.6216890303
68946,424296.10908635904
167240,760279.1338274579
75029,445519.28877679765
164287,405773.60709480144
7830,309738.9786360522
33316,341792.8353481832
59853,421939.9534136486
77185,378351.82313660753
131362,333840.804233735
60057,394609.5373458053
62703,510556.289530005
7301,266602.0455539326
62430,401058.3814961489
90275,505013.2830070555
41898,809556.2626556614
147521,355998.1915853821
16961,373360.1392025946
51376,317480.0649792923
115157,407748.8929343021
120634,626968.6895799261
125261,416279.81946486625
95547,437857.3909068572
3515,326580.3906333876
76413,303889.7549840074
170768,597681.913591
127634,508558.1656865581
66815,679935.1909136623
5490,358646.8154323319
142611,396875.82970663434
65774,930337.716775111
92958,510938.3123858522
84749,294598.94553299184
116909,553445.9719593107
85064,311872.18046715687
94989,529685.8198529398
185937,782356.0782390668
67686,464669.4338707976
132595,465794.6754753192
45139,430325.78875802085
29101,368240.88667214365
20069,358049.5184091408
22550,251000.51845728548
174839,601114.5634028048
114955,565360.81519901
146788,406172.42850674293
83092,569372.2042889855
135246,357246.76678015466
61802,875642.9780383285
137382,401477.0134875447
145401,452149.27416613605
58300,331871.1484627849
140496,335907.17773752275
149481,440590.0672534184
136826,491066.0347102246
69083,475120.320192751
149913,398788.8885929375
105985,472946.1714587719
112379,419296.3782121978
24595,248172.87789748705
170528,472128.5603012231
137587,721762.3339019467
50622,424574.4605577419
20491,301474.8716767526
20537,243719.12158460083
18157,369972.4887089189
157941,776337.2184580239
92700,631871.8179576921
123974,509870.2570803832
173075,407299.6383871557
141277,446952.6496108377
112473,389306.86023939005
75725,600958.4717208202
148084,679902.9599835952
163134,648637.5740314822
169551,466932.0304296089
97936,455388.5625287114
5409,409623.8982158132
181576,517416.39098501543
176565,711693.9186192192
69920,637607.0888368001
155355,495928.2584285399
169526,468804.4090391823
175592,1016977.2184693639
11800,310528.8121272987
76885,395563.5972637121
150140,558939.584584647
15952,360392.68186391157
163132,468468.38601764763
182445,573345.1271644016
1689,251374.35929434077
43974,350264.8162221513
15651,281915.28113934497
51632,421120.00502712163
44152,300595.1785931857
79260,469521.85955296754
126131,474062.6723707548
146446,493613.05198819947
35453,285201.8769847698
24575,454655.81109778694
153177,487124.5375639451
11722,323324.62271833315
13333,337959.86469340173
155121,701625.4972743999
101310,490398.20348459436
53959,473994.72963056137
23876,282461.491672377
126643,430489.42277548584
86844,615273.333926343
53505,358869.9807842808
180050,644403.2048298265
1112,350877.05011124176
181162,570500.5800133728
57024,450580.8329122487
87181,396835.3595300993
1248,285344.91108259937
59383,485193.1125604547
162369,430337.472758782
133350,797731.705072387
99669,587251.8240475205
34764,537539.8683859057
62298,422441.49625238276
35998,410951.9476633164
1607,272376.88021364104
32970,370321.28986026085
26641,417967.91240864294
175224,742646.2366572474
110327,349287.2187813963
156595,518378.8942067637
163067,496904.8159353719
60715,401094.2805681904
150551,419774.42857271933
58057,516670.8950735442
175585,977312.5623105534
15757,289043.5061216963
20005,357247.68452826166
60657,380477.02984296327
81819,477567.549584576
174859,621265.7375601796
107651,521467.2418049669
145839,543717.2241295411
109597,351948.4112978828
64677,362667.47539574443
170987,359203.8659594889
132448,622282.8589423461
615,287850.48325873836
328,332747.2154248073
170503,444034.0562374254
54169,418111.46285563003
101792,441431.98140096036
53716,267641.5114715151
118305,398681.71077084844
159348,462302.5967328051
47524,305363.5766846296
120095,439696.26469888893
89161,486091.2569070213
122216,383908.4335149001
22639,225861.689664947
105567,882868.140413506
36501,272403.7828272468
90278,505079.0286334196
176235,546804.0984257808
133638,466667.00964929047
49178,395985.2989378774
25528,325262.633495953
47155,419158.1702069444
69881,643630.4165625838
78321,510741.7012356174
55247,267120.72385960555
86287,728238.9797200097
105381,462981.5525446666
81889,356675.4135533743
114435,319215.80890916556
60550,318223.41895849875
85101,381681.6000973112
87805,527150.4875970671
21257,337407.3265867114
57009,349371.79022566206
57447,339647.43459914904
96458,443858.45458238607
133136,426415.093205479
5000,243544.34259891405
42652,442014.5625672461
23784,376197.9800092492
11571,339116.34698072245
162263,496702.0800226093
185322,566286.5020413576
95243,401976.4798555721
98025,453066.84696998476
121413,530062.8598393447
16255,328528.16865939536
169864,617098.9729244047
65094,299194.9153440326
106745,351660.36050878617
35269,392254.6313280889
182962,654733.5490737313
67245,295853.20911444904
146159,467354.2444619916
67199,333933.77016246313
153321,543313.7512406369
171081,816522.6210944969
64169,501269.00541042624
59992,323533.0668111992
87375,555239.3392089367
45489,357976.14887079503
133891,446257.2026828142
28201,328658.89325862244
181799,566966.8456807496
128771,723913.4913835372
100544,418188.4833245096
117827,556072.9658087929
125112,577811.9424434328
41283,299870.39394947153
143488,449949.08714336733
132026,418160.43319223245
154774,577630.7317515626
181316,709582.7392760967
26452,248239.59079368593
69192,578216.1983991035
48876,273419.01305632154
23995,282706.29731638584
114699,347361.00883801724
14429,438052.71760499815
29310,417220.3059532729
155233,371182.14882852405
140675,405085.197272958
149085,389900.6008350053
32887,314785.75599076477
124252,455527.9104917721
101533,388032.3866880084
133377,443242.1604351083
166041,480087.55226860725
40559,381493.92695690336
37378,529433.5722173186
33652,384937.8096307702
114468,326994.9589687144
74715,405673.34391484346
64519,700740.9426979809
152802,503863.64412656473
53278,356042.2894119312
34834,313691.26016089
124152,567319.9033637303
136017,453785.80612638535
154630,394956.34292359214
179253,660419.9254740949
146936,511327.4364339512
97021,344767.55939151836
1925,279001.14860767784
177820,570142.1270649158
83330,468617.2329782531
145449,367288.7904763646
179983,688333.8764543732
167017,470533.47570690926
143174,439488.1216029733
42152,291364.60022962745
118433,391520.76926394174
1085,267117.7029664767
108,232117.31330971257
21504,441791.3756139833
29908,312914.10939478956
70316,522925.82894696365
147948,640373.309716526
98363,359221.34569268697
162615,570391.2169329751
13447,379919.29915659776
181211,960026.2449903691
158809,537839.8556996783
155623,445756.58156983217
98150,339616.67926740844
71979,541097.875607529
41846,479169.4435060439
110154,389814.85769933823
18305,393742.4465941236
94821,370839.57498622267
48673,471587.0306174456
43984,312010.56872643443
22290,241261.55528721376
92650,411390.115511828
29386,387075.5025012906
1810,347600.6972670475
156154,406333.4127595182
93822,679575.0053559886
127679,437574.7940243082
51871,331701.5280641621
8150,343506.27439510566
124650,455114.27045932517
41453,337816.3688864956
134106,453228.8413042142
85212,781481.7091316575
110858,445284.0606568086
129207,522849.18814301887
56369,898930.5055318373
122046,312467.4795181116
80517,356599.5661597539
168013,557992.6698162206
26047,384506.40392751386
100969,365785.93497904675
27240,209668.95275595874
51867,414010.73553759255
184767,920192.9467914298
105710,407328.86066033767
123195,373704.2713814294
120616,420801.547960702
27126,317526.45076640206
11811,312450.4371787561
178381,574777.0428374913
127074,440742.9176976991
179534,588688.5145246318
8432,332232.6742114271
130518,326691.24212884146
127324,457835.0928265346
162711,454807.13853717054
92750,484536.7557346391
88080,400124.5846938279
139501,297300.88994087424
52121,330695.8733366218
140776,500211.7694435764
258,273443.80303592916
90635,413270.5437438147
125011,490958.595582959
89929,372597.6529788611
55616,796120.9564185946
143796,524949.6126970231
164854,401519.0216769468
122926,405408.15714192914
68261,444028.91595992615
142713,436906.61768584757
81536,470327.98318654834
121421,507816.1608141494
73311,395871.5385881746
180277,593017.3930677134
128708,705055.2503339682
180204,641928.0186523559
77138,478095.2149405541
162461,693104.4617107891
39775,379020.4399729088
125903,658412.3930545337
106371,356043.82082605513
178198,777132.1053452172
16267,330851.1350903307
134921,526193.9476022064
106158,428956.51360084215
93050,352531.1841190086
141454,456385.7181638684
93644,363899.0078371506
43686,424626.87767749
157459,421620.7784574147
92229,366741.08238398895
27330,210262.99749740007
44846,304622.2807927336
178490,619442.6606119022
12077,243022.19952570784
173289,743374.5500463906
104334,561060.3919269164
30897,292943.852209916
27451,327659.1149667848
441,258076.63840950825
28528,273307.99836084223
80302,658276.3810211965
153339,725541.3848166175
133873,757088.153860098
97142,454139.34571549087
60133,813990.2659253819
11493,317743.76547602814
172125,602320.9856743366
125657,493437.2926788181
135834,382026.2284525355
21497,455886.04874371877
33068,327192.5396289107
107676,464285.3792338677
41602,341433.0179906171
164242,522262.63066709775
78229,577472.3674495039
153717,343889.45302545617
84170,720396.3670687646
24662,320032.9913816916
76220,521817.603989705
12697,207871.65605384042
163429,579369.9590690183
4753,316070.4862001352
136174,712378.029588243
60783,532772.0132080949
157864,504564.97089510283
72622,442970.25226460316
62301,405319.91286236315
32531,306464.8987134291
59317,448584.26876957825
83255,497062.5730788639
152904,393529.02097862214
86929,399251.6365892092
50519,304257.0921852943
1999,254977.47808983846
60828,510289.0626934947
36514,277967.12294511433
74380,385764.61154920736
49172,326918.7501633903
166486,438774.87554908096
18610,329632.61841870646
68142,452490.0795653395
45431,409274.049352589
63158,359224.747561904
131637,403754.14325569384
92884,534915.6749254755
106513,471281.560858928
164649,482589.7186822988
23422,287794.45907300623
28506,435778.92771027196
104557,568302.2550371987
52553,448122.52975217375
117870,492763.6720109215
126500,720242.8575984098
151129,489381.07694633456
71900,405065.0403536798
45526,473522.55967828725
128725,983588.0791365544
169640,487958.34366986674
34730,337602.0927749459
118255,844225.572817651
42296,301023.1676408824
19810,320721.64948751096
98813,437210.65913998766
113906,459166.68436942995
9532,339712.74651174754
155597,545979.0474671081
18045,244809.29040192612
24885,353377.89167828043
112445,495366.6131691893
117797,700482.484248686
52337,358514.68644774205
158022,527602.9094655038
34393,349113.70548369223
130435,408791.87972662976
44300,290065.4639447297
113439,517544.91054793174
78135,385179.73079191276
26104,794607.4931331619
111287,396870.79191733187
21086,403603.8882363428
164435,399908.7834781147
129911,368112.22074048885
119934,370755.3412078501
109546,324912.2001935068
92770,612440.9820891336
1811,347582.0742956832
150210,407175.3928416484
128750,662743.9053678497
31760,343649.83277958503
66929,340164.81091110385
50308,334183.92783516215
54495,303202.3759200884
110152,359868.55351899355
52992,278562.89079796185
1416,234313.55186347838
138913,600420.4158707717
166115,550772.8666939876
35565,279775.7810295085
84016,483063.54772164737
92457,434574.802336843
49293,342818.6963439725
31321,376552.3362106866
56034,248362.73302957215
93790,528938.7666548379
118186,762053.1808979544
86055,463852.9304262033
171264,523205.833124356
15094,906545.3241713226
58219,519697.06788481766
100511,388074.0901580872
4358,214607.028743372
101281,446595.8643687923
38842,302544.4440264214
134295,461431.1111524636
88505,680092.7409028199
75927,411602.4722996595
61776,953042.7123804402
94600,368040.92994749465
172898,531484.5080957974
172849,724943.6397910793
170383,641830.4430628191
69425,629433.4760295283
58402,295523.06241377967
126504,691747.0935856097
173659,519158.58983646624
176016,547619.81922841
28564,278299.3313338688
87174,352836.23845376057
121285,434223.093321542
58466,422804.5414483834
99193,282516.0733311694
126462,605519.9164147296
58565,640564.8859380905
92169,371986.46151715727
78171,554259.3473271448
49499,269937.7933955393
177089,751664.6338582509
93972,445218.93479905766
93022,315004.24866447545
130685,501824.89472472155
132582,435151.3607484405
14260,468507.2489671358
104426,365713.6176260735
110602,413852.85257783683
149549,548005.6497052291
78565,392067.38959729025
2082,201212.81884839572
28544,326834.2673851167
134242,464531.39762510057
38031,557790.7346270505
165726,501614.0779723917
95217,418389.6904109221
87324,504953.5655987959
126911,523229.4486551166
162946,400770.5231634078
37036,335712.74275930924
13659,543341.4641556259
1928,315880.39332141116
53996,504689.69202851877
183255,652838.5766123103
